iter	Passed	Remaining
162	1181	6068
163	1190	6069
164	1196	6054
165	1202	6039
166	1208	6030
167	1217	6028
168	1224	6023
169	1230	6008
170	1237	5998
171	1245	5997
172	1253	5994
173	1262	5991
174	1269	5985
175	1287	6028
176	1295	6023
177	1303	6021
178	1311	6016
179	1328	6052
180	1337	6049
181	1350	6067
182	1357	6058
183	1374	6095
184	1379	6078
185	1385	6064
186	1391	6048
187	1400	6048
188	1407	6039
189	1413	6023
190	1418	6010
191	1426	6003
192	1435	6000
193	1441	5989
194	1447	5976
195	1455	5969
196	1462	5963
197	1468	5949
198	1474	5934
199	1480	5921
200	1487	5914
201	1495	5909
202	1502	5899
203	1507	5883
204	1516	5879
205	1523	5872
206	1529	5860
207	1535	5844
208	1540	5832
209	1547	5819
210	1553	5807
211	1561	5805
212	1568	5793
213	1573	5779
214	1580	5771
215	1588	5766
216	1595	5756
217	1600	5740
218	1604	5722
219	1612	5716
220	1617	5701
221	1622	5687
222	1628	5674
223	1636	5667
224	1643	5661
225	1650	5651
226	1655	5637
227	1662	5629
228	1670	5625
229	1681	5628
230	1687	5616
231	1692	5604
232	1698	5592
233	1708	5591
234	1714	5581
235	1720	5568
236	1726	5558
237	1735	5555
238	1742	5548
239	1748	5535
240	1753	5521
241	1760	5515
242	1769	5511
243	1775	5502
244	1781	5489
245	1787	5479
246	1796	5478
247	1804	5470
248	1809	5458
249	1815	5447
250	1827	5452
251	1833	5443
252	1840	5433
253	1845	5420
254	1855	5420
255	1862	5412
256	1868	5402
257	1873	5389
258	1882	5384
259	1889	5377
260	1894	5363
261	1901	5355
262	1906	5341
263	1911	5330
264	1917	5319
265	1924	5310
266	1933	5309
267	1940	5300
268	1945	5287
269	1952	5279
270	1961	5275
271	1967	5266
272	1973	5254
273	1979	5244
274	1988	5243
275	1996	5236
276	2001	5224
277	2007	5212
278	2016	5212
279	2023	5203
280	2030	5194
281	2035	5182
282	2041	5171
283	2046	5159
284	2053	5152
285	2062	5147
286	2068	5138
287	2073	5125
288	2081	5120
289	2089	5116
290	2096	5106
291	2101	5095
292	2107	5085
293	2116	5082
294	2124	5076
295	2130	5067
296	2135	5055
297	2144	5051
298	2152	5046
299	2158	5037
300	2164	5026
301	2170	5015
302	2180	5014
303	2186	5006
304	2192	4996
305	2197	4984
306	2204	4976
307	2214	4975
308	2222	4970
309	2228	4960
310	2235	4952
311	2243	4947
312	2249	4938
313	2256	4928
314	2262	4919
315	2270	4915
316	2278	4908
317	2284	4898
318	2290	4888
319	2298	4883
320	2306	4879
321	2312	4869
322	2317	4858
323	2326	4854
324	2334	4848
325	2340	4839
326	2345	4827
327	2354	4823
328	2366	4826
329	2371	4815
330	2377	4804
331	2384	4798
332	2393	4794
333	2399	4785
334	2405	4775
335	2411	4765
336	2421	4763
337	2429	4757
338	2435	4747
339	2440	4736
340	2450	4735
341	2458	4730
342	2465	4722
343	2470	4710
344	2480	4708
345	2487	4701
346	2493	4692
347	2499	4682
348	2505	4674
349	2513	4667
350	2518	4657
351	2523	4644
352	2528	4635
353	2533	4624
354	2539	4614
355	2545	4604
356	2551	4595
357	2566	4602
358	2572	4592
359	2578	4583
360	2585	4576
361	2593	4570
362	2599	4561
363	2604	4551
364	2612	4545
365	2621	4541
366	2627	4532
367	2633	4522
368	2639	4513
369	2651	4514
370	2658	4506
371	2663	4496
372	2668	4485
373	2677	4481
374	2685	4475
375	2691	4465
376	2696	4456
377	2702	4446
378	2713	4446
379	2719	4437
380	2726	4429
381	2732	4421
382	2739	4413
383	2747	4408
384	2754	4399
385	2759	4389
386	2765	4380
387	2776	4379
388	2782	4371
389	2789	4363
390	2795	4354
391	2805	4350
392	2811	4342
393	2818	4335
394	2825	4327
395	2832	4320
396	2840	4314
397	2846	4305
398	2852	4296
399	2860	4290
400	2868	4284
401	2874	4275
402	2879	4265
403	2886	4258
404	2894	4252
405	2902	4247
406	2908	4238
407	2914	4229
408	2924	4226
409	2936	4225
410	2941	4215
411	2947	4206
412	2956	4201
413	2964	4195
414	2970	4186
415	2975	4177
416	2982	4170
417	2993	4168
418	3000	4160
419	3005	4150
420	3010	4140
421	3016	4132
422	3023	4124
423	3032	4119
424	3038	4110
425	3043	4101
426	3050	4093
427	3059	4088
428	3065	4080
429	3072	4072
430	3077	4063
431	3085	4056
432	3093	4050
433	3099	4041
434	3104	4032
435	3111	4024
436	3119	4019
437	3127	4012
438	3133	4003
439	3138	3994
440	3147	3990
441	3155	3983
442	3163	3977
443	3168	3967
444	3178	3964
445	3186	3958
446	3193	3951
447	3198	3941
448	3206	3935
449	3214	3928
450	3220	3920
451	3227	3912
452	3233	3904
453	3246	3903
454	3252	3896
455	3259	3888
456	3266	3881
457	3275	3876
458	3281	3867
459	3287	3859
460	3293	3850
461	3304	3848
462	3311	3840
463	3316	3831
464	3324	3824
465	3332	3818
466	3341	3813
467	3346	3804
468	3352	3795
469	3360	3789
470	3368	3783
471	3375	3776
472	3381	3767
473	3389	3761
474	3397	3755
475	3404	3748
476	3410	3739
477	3417	3732
478	3428	3729
479	3435	3721
480	3441	3713
481	3447	3704
482	3456	3699
483	3464	3693
484	3469	3684
485	3474	3675
486	3481	3666
487	3487	3659
488	3498	3656
489	3506	3649
490	3511	3640
491	3519	3633
492	3528	3628
493	3535	3621
494	3541	3612
495	3548	3605
496	3556	3599
497	3564	3592
498	3569	3584
499	3575	3575
500	3589	3574
501	3595	3567
502	3601	3558
503	3607	3549
504	3619	3547
505	3626	3540
506	3632	3532
507	3637	3523
508	3647	3518
509	3654	3511
510	3662	3504
511	3669	3497
512	3677	3490
513	3684	3483
514	3691	3476
515	3697	3468
516	3704	3460
517	3713	3455
518	3719	3447
519	3726	3439
520	3732	3431
521	3741	3426
522	3753	3423
523	3760	3415
524	3766	3407
525	3775	3402
526	3782	3394
527	3787	3386
528	3794	3378
529	3802	3371
530	3810	3365
531	3816	3357
532	3823	3349
533	3830	3343
534	3842	3339
535	3848	3331
536	3854	3323
537	3861	3316
538	3869	3309
539	3876	3302
540	3881	3293
541	3890	3287
542	3898	3281
543	3905	3273
544	3911	3265
545	3918	3258
546	3927	3252
547	3935	3245
548	3941	3238
549	3947	3229
550	3957	3224
551	3963	3217
552	3969	3208
553	3974	3199
554	3980	3191
555	3986	3183
556	3994	3177
557	4003	3171
558	4009	3163
559	4015	3155
560	4022	3147
561	4030	3141
562	4036	3133
563	4042	3124
564	4049	3117
565	4057	3111
566	4064	3104
567	4070	3095
568	4075	3087
569	4085	3081
570	4094	3076
571	4100	3067
572	4105	3059
573	4114	3053
574	4122	3046
575	4129	3039
576	4135	3031
577	4141	3023
578	4150	3018
579	4157	3010
580	4164	3003
581	4169	2994
582	4183	2992
583	4189	2984
584	4195	2976
585	4201	2968
586	4210	2962
587	4217	2954
588	4223	2946
589	4229	2938
590	4236	2932
591	4244	2925
592	4250	2917
593	4255	2908
594	4264	2903
595	4273	2896
596	4279	2888
597	4284	2880
598	4292	2873
599	4300	2866
600	4307	2859
601	4313	2851
602	4318	2843
603	4327	2836
604	4335	2830
605	4342	2823
606	4347	2815
607	4354	2807
608	4363	2801
609	4369	2793
610	4375	2786
611	4381	2777
612	4390	2771
613	4397	2764
614	4404	2757
615	4409	2748
616	4417	2742
617	4426	2735
618	4433	2728
619	4438	2720
620	4444	2712
621	4451	2705
622	4457	2697
623	4462	2688
624	4468	2681
625	4473	2672
626	4479	2665
627	4485	2656
628	4493	2650
629	4508	2647
630	4515	2640
631	4521	2632
632	4529	2626
633	4537	2619
634	4543	2611
635	4549	2603
636	4557	2596
637	4565	2590
638	4571	2582
639	4576	2574
640	4584	2567
641	4592	2561
642	4600	2554
643	4606	2546
644	4612	2538
645	4620	2532
646	4628	2525
647	4634	2517
648	4640	2509
649	4648	2503
650	4656	2496
651	4663	2489
652	4668	2480
653	4674	2473
654	4685	2467
655	4692	2460
656	4698	2452
657	4703	2444
658	4711	2437
659	4719	2431
660	4727	2424
661	4733	2416
662	4740	2409
663	4751	2404
664	4757	2396
665	4763	2388
666	4769	2381
667	4778	2374
668	4784	2367
669	4791	2359
670	4797	2352
671	4806	2346
672	4812	2338
673	4818	2330
674	4824	2322
675	4831	2315
676	4839	2308
677	4845	2301
678	4850	2293
679	4857	2285
680	4866	2279
681	4873	2272
682	4879	2264
683	4884	2256
684	4892	2249
685	4900	2243
686	4906	2235
687	4911	2227
688	4918	2220
689	4927	2213
690	4933	2206
691	4939	2198
692	4945	2190
693	4951	2183
694	4956	2175
695	4965	2168
696	4972	2161
697	4978	2154
698	4984	2146
699	4992	2139
700	5001	2133
701	5007	2125
702	5012	2117
703	5019	2110
704	5027	2103
705	5034	2096
706	5039	2088
707	5045	2080
708	5053	2074
709	5061	2067
710	5067	2059
711	5072	2051
712	5079	2044
713	5088	2038
714	5095	2031
715	5101	2023
716	5106	2015
717	5120	2011
718	5127	2003
719	5133	1996
720	5139	1988
721	5147	1981
722	5154	1974
723	5160	1967
724	5165	1959
725	5172	1952
726	5180	1945
727	5187	1938
728	5195	1931
729	5200	1923
730	5208	1916
731	5215	1909
732	5221	1902
733	5227	1894
734	5233	1886
735	5243	1880
736	5249	1873
737	5255	1865
738	5260	1858
739	5268	1851
740	5276	1844
741	5282	1836
742	5288	1829
743	5294	1821
744	5303	1815
745	5309	1807
746	5315	1800
747	5321	1792
748	5329	1786
749	5337	1779
750	5343	1771
751	5349	1764
752	5356	1757
753	5365	1750
754	5371	1743
755	5377	1735
756	5383	1728
757	5393	1721
758	5400	1714
759	5405	1707
760	5411	1699
761	5417	1691
762	5423	1684
763	5431	1677
764	5437	1670
765	5444	1663
766	5449	1655
767	5459	1649
768	5466	1642
769	5472	1634
770	5477	1626
771	5487	1620
772	5494	1613
773	5502	1606
774	5507	1598
775	5514	1591
776	5522	1584
777	5528	1577
778	5535	1570
779	5541	1562
780	5550	1556
781	5556	1549
782	5562	1541
783	5568	1534
784	5575	1527
785	5584	1520
786	5590	1512
787	5596	1505
788	5602	1498
789	5611	1491
790	5618	1484
791	5623	1476
792	5632	1470
793	5640	1463
794	5647	1456
795	5652	1448
796	5658	1441
797	5667	1434
798	5674	1427
799	5681	1420
800	5686	1412
801	5695	1406
802	5702	1399
803	5708	1391
804	5714	1384
805	5720	1376
806	5729	1370
807	5736	1363
808	5742	1355
809	5747	1348
810	5755	1341
811	5763	1334
812	5769	1327
813	5775	1319
814	5781	1312
815	5790	1305
816	5797	1298
817	5802	1291
818	5809	1283
819	5817	1276
820	5824	1269
821	5830	1262
822	5835	1255
823	5845	1248
824	5853	1241
825	5858	1234
826	5864	1226
827	5876	1220
828	5883	1213
829	5890	1206
830	5895	1198
831	5901	1191
832	5907	1184
833	5913	1177
834	5922	1170
835	5928	1162
836	5933	1155
837	5940	1148
838	5949	1141
839	5956	1134
840	5961	1127
841	5967	1119
842	5976	1113
843	5983	1106
844	5990	1098
845	5995	1091
846	6002	1084
847	6011	1077
848	6017	1070
849	6023	1062
850	6028	1055
851	6039	1049
852	6047	1042
853	6053	1034
854	6058	1027
855	6070	1021
856	6076	1013
857	6082	1006
858	6088	999
859	6096	992
860	6104	985
861	6110	978
862	6116	970
863	6122	963
864	6131	956
865	6137	949
866	6143	942
867	6149	935
868	6160	928
869	6167	921
870	6172	914
871	6180	907
872	6197	901
873	6202	894
874	6208	886
875	6215	879
876	6223	872
877	6230	865
878	6236	858
879	6241	851
880	6249	844
881	6257	837
882	6263	829
883	6269	822
884	6275	815
885	6283	808
886	6292	801
887	6297	794
888	6303	786
889	6313	780
890	6321	773
891	6327	766
892	6332	758
893	6339	751
894	6347	744
895	6354	737
896	6361	730
897	6367	723
898	6375	716
899	6381	709
900	6387	701
901	6393	694
902	6398	687
903	6404	680
904	6410	672
905	6418	665
906	6425	658
907	6430	651
908	6436	644
909	6445	637
910	6452	630
911	6458	623
912	6463	615
913	6475	609
914	6482	602
915	6489	595
916	6494	587
917	6502	580
918	6509	573
919	6515	566
920	6521	559
921	6527	552
922	6537	545
923	6544	538
924	6550	531
925	6556	523
926	6564	516
927	6572	509
928	6578	502
929	6584	495
930	6592	488
931	6600	481
932	6607	474
933	6613	467
934	6621	460
935	6631	453
936	6637	446
937	6643	439
938	6650	432
939	6657	424
940	6666	417
941	6672	410
942	6677	403
943	6684	396
944	6693	389
945	6700	382
946	6706	375
947	6713	368
948	6720	361
949	6729	354
950	6735	347
951	6740	339
952	6747	332
953	6756	325
954	6762	318
955	6767	311
956	6772	304
957	6782	297
958	6790	290
959	6796	283
960	6801	276
961	6811	269
962	6818	261
963	6825	254
964	6830	247
965	6837	240
966	6843	233
967	6848	226
968	6853	219
969	6859	212
970	6864	205
971	6869	197
972	6875	190
973	6883	183
974	6890	176
975	6896	169
976	6900	162
977	6911	155
978	6918	148
979	6925	141
980	6929	134
981	6936	127
982	6944	120
983	6950	113
984	6956	105
985	6962	98
986	6970	91
987	6977	84
988	6982	77
989	6988	70
990	6996	63
991	7004	56
992	7010	49
993	7016	42
994	7025	35
995	7032	28
996	7039	21
997	7044	14
998	7050	7
999	7059	0
